i,word
26155,พินาศ
26156,ของ
26157,ตนเอง
26158,และ
26159,บ้านเมือง
26160,แล้ว
26161,_
26162,จง
26163,ดื่ม
26164,เถิด
26165,""""""""""
26166,_
26167,พระราชา
26168,_
26169,""""""""""
26170,พราหมณ์
26171,..
26172,ท่าน
26173,มิ
26174,ใช่
26175,มารดา
26176,บิดา
26177,ของ
26178,เรา
26179,ยัง
26180,หวัง
26181,ดี
26182,แก่
26183,เรา
26184,ปาน
26185,นี้
26186,_
26187,ขอ
26188,มอบ
26189,บ้าน
26190,เก็บ
26191,ภาษี
26192,_
26193,5
26194,_
26195,ตำบล
26196,_
26197,ทาสี
26198,_
26199,500
26200,_
26201,คน
26202,วัว
26203,_
26204,700
26205,_
26206,ตัว
26207,_
26208,รถม้า
26209,อาชาไนย
26210,อีก
26211,_
26212,10
26213,_
26214,คัน
26215,_
26216,แก่
26217,ท่าน
26218,_
26219,ขอ
26220,ท่าน
26221,จง
26222,เป็น
26223,อาจารย์
26224,แก่
26225,ข้าพเจ้า
26226,เถิด
26227,""""""""""
26228,_
26229,พราหมณ์
26230,แสดง
26231,ตน
26232,ให้
26233,ทราบ
26234,ว่า
26235,เป็น
26236,ท้าว
26237,สักกะ
26238,แล้ว
26239,ให้
26240,โอวาท
26241,ว่า
26242,_
26243,""""""""""
26244,_
26245,พระราชา..
26246,บ้าน
26247,_
26248,ทาสี
26249,_
26250,วัว
26251,_
26252,และ
26253,รถ
26254,ม้า
26255,อาชา
26256,ไนย
26257,จง
26258,เป็น
26259,ของ
26260,ท่าน
26261,ตาม
26262,เดิม
26263,เถิด
26264,เรา
26265,เป็น
26266,ท้าว
26267,สักกะ
26268,_
26269,ขอ
26270,พระองค์
26271,จง
26272,ตั้ง
26273,อยู่
26274,ใน
26275,ธรรม
26276,อย่า
26277,ประมาท
26278,เถิด
26279,""""""""""
26280,_
26281,เมื่อ
26282,ประทาน
26283,โอวาท
26284,แก่
26285,พระราชา
26286,แล้ว
26287,_
26288,ท้าว
26289,สักกะ
26290,ก็
26291,เสด็จ
26292,กลับ
26293,ยัง
26294,สถานวิมาน
26295,ของ
26296,พระองค์
26297,ทันที
26298,_
26299,ฝ่าย
26300,พระราชา
26301,ก็
26302,ไม่
26303,ดื่ม
26304,สุรา
26305,นั้น
26306,_
26307,รับสั่ง
26308,ให้
26309,ทำลาย
26310,ทิ้ง
26311,ทั้งหมด
26312,_
26313,สมาทานศีล
26314,บริจาคทาน
26315,แล้ว
26316,ใน
26317,ที่สุด
26318,ของ
26319,ชีวิต
26320,ไป
26321,เกิด
26322,ใน
26323,สวรรค์
26324,_
26325,ส่วน
26326,การ
26327,ดื่ม
26328,สุรา
26329,ก็
26330,มี
26331,มา
26332,ใน
26333,โลก
26334,มนุษย์
26335,_
26336,แต่
26337,วัน
26338,นั้น
26339,เป็นต้นมา
26340,จน
26341,ถึง
26342,ใน
26343,สมัย
26344,หนึ่ง
26345,_
26346,พระพุทธเจ้า
26347,ประทับ
26348,อยู่
26349,วัด
26350,เชตวัน
26351,_
26352,เมือง
26353,สาวัตถี
26354,_
26355,ทรง
26356,ปรารภ
26357,ภิกษุณี
26358,สาว
26359,รูป
26360,หนึ่ง
26361,_
26362,ผู้
26363,นั่ง
26364,ฟัง
26365,ธรรม
26366,ระลึก
26367,ถึง
26368,อดีตชาติ
26369,ได้
26370,แล้ว
26371,แสดง
26372,อาการ
26373,เดี๋ยว
26374,หัวเราะ
26375,เดี๋ยว
26376,ร้องไห้
26377,_
26378,ได้
26379,ตรัส
26380,อดีต
26381,นิทาน
26382,มา
26383,สาธก
26384,_
26385,ว่า
26386,...
26387,_
26388,กาลครั้งหนึ่งนานมาแล้ว
26389,_
26390,มี
26391,ช้าง
26392,ประมาณ
26393,_
26394,8000
26395,_
26396,เชือก
26397,มี
26398,ฤทธิ์
26399,เหาะ
26400,ไป
26401,ใน
26402,อากาศ
26403,ได้
26404,_
26405,อาศัย
26406,สระ
26407,ฉัททันต์
26408,อยู่
26409,ใน
26410,ป่า
26411,หิมพานต์
26412,ครั้ง
26413,นั้น
26414,_
26415,พระโพธิสัตว์
26416,เกิด
26417,เป็น
26418,ลูก
26419,ช้าง
26420,ของ
26421,ช้าง
26422,หัวหน้า
26423,โขลง
26424,_
26425,มี
26426,สีขาวปลอด
26427,_
26428,ปาก
26429,และ
26430,เท้า
26431,สีแดง
26432,_
26433,เมื่อ
26434,เติบโต
26435,ขึ้น
26436,มี
26437,ร่างกาย
26438,ใหญ่โต
26439,มากกว่า
26440,ช้าง
26441,เชือก
26442,อื่น
26443,_
26444,ๆ
26445,_
26446,ที่
26447,งา
26448,มี
26449,แสง
26450,รัศมี
26451,_
26452,6
26453,_
26454,ประการ
26455,เปล่งประกาย
26456,ออก
26457,มา
26458,_
26459,อยู่
26460,ต่อมา
26461,เมื่อ
26462,บิดา
26463,เสียชีวิต
26464,แล้ว
26465,_
26466,พระโพธิสัตว์
26467,ได้
26468,เป็น
26469,หัวหน้า
26470,ช้าง
26471,แทน
26472,_
26473,มี
26474,ชื่อ
26475,ว่า
26476,_
26477,พญา
26478,ช้าง
26479,ฉัททันต์
26480,_
26481,มี
26482,ภรรยา
26483,_
26484,2
26485,_
26486,เชือก
26487,_
26488,คือ
26489,มหาสุภัททา
26490,และ
26491,จุลลสุภัททา
26492,_
26493,วัน
26494,หนึ่ง
26495,ใน
26496,ฤดูร้อน
26497,_
26498,ป่ารัง
26499,มี
26500,ดอก
26501,บานสะพรั่ง
26502,_
26503,พญา
26504,ช้าง
26505,ฉัททันต์
26506,ได้
26507,พา
26508,บริวาร
26509,ไป
26510,หากิน
26511,ที่
26512,ป่ารัง
26513,_
26514,ใช้
26515,กระพอง
26516,ชน
26517,ต้นรัง
26518,ให้
26519,ดอก
26520,หล่น
26521,ลงมา
26522,_
26523,นาง
26524,ช้าง
26525,จุลลสุภัททา
26526,ยืน
26527,อยู่
26528,เหนือ
26529,ลม
26530,จึง
26531,ถูก
26532,ใบรัง
26533,เก่า
26534,_
26535,ๆ
26536,_
26537,ติด
26538,กับ
26539,กิ่งไม้
26540,แห้ง
26541,มี
26542,มดดำ
26543,มดแดง
26544,ตก
26545,ใส่
26546,ร่างกาย
26547,_
26548,ส่วน
26549,นาง
26550,ช้าง
26551,มหาสุภัททา
26552,ยืน
26553,อยู่
26554,ใต้
26555,ลม
26556,เกสร
26557,ดอกไม้
26558,และ
26559,ใบ
26560,สด
26561,_
26562,ๆ
26563,_
26564,จึง
26565,โปรยปราย
26566,ใส่
26567,ร่างกาย
26568,_
26569,นาง
26570,ช้าง
26571,จุลลสุภัททา
26572,เห็น
26573,เช่นนั้น
26574,จึง
26575,เกิด
26576,ความ
26577,น้อยใจ
26578,ว่า
26579,สามี
26580,โปรดปราน
26581,และ
26582,รักใคร่
26583,แต่
26584,นาง
26585,ช้าง
26586,มหาสุภัททา
26587,_
26588,ส่วน
26589,ตน
26590,มี
26591,แต่
26592,มดดำ
26593,มดแดง
26594,ร่วง
26595,ใส่
26596,_
26597,จึง
26598,ผูก
26599,ความ
26600,อาฆาต
26601,ใน
26602,พญา
26603,ช้าง
26604,ฉัททันต์
26605,_
26606,ต่อมา
26607,อีก
26608,วัน
26609,หนึ่ง
26610,_
26611,พญา
26612,ช้าง
26613,ฉัททันต์
26614,เมื่อ
26615,อาบน้ำ
26616,ใน
26617,สระ
26618,เสร็จ
26619,แล้ว
26620,_
26621,ขึ้น
26622,มา
26623,ยืน
26624,บน
26625,ฝั่ง
26626,ขอบ
26627,สระ
26628,_
26629,มี
26630,นาง
26631,ช้าง
26632,ทั่ง
26633,สอง
26634,ยืน
26635,เคียงข้าง
26636,_
26637,ขณะนั้น
26638,มี
26639,ช้าง
26640,เชือก
26641,หนึ่ง
26642,ได้
26643,นำ
26644,ดอกบัว
26645,มี
26646,กลีบ
26647,_
26648,7
26649,_
26650,ชั้น
26651,ดอก
26652,หนึ่ง
26653,ขึ้น
26654,มา
26655,มอบ
26656,ให้
26657,พญา
26658,ช้าง
26659,_
26660,พญา
26661,ช้าง
26662,โปรย
26663,เกสร
26664,ลง
26665,บน
26666,กระพอง
26667,แล้ว
26668,_
26669,ยื่น
26670,ดอกบัว
26671,ให้
26672,แก่
26673,นาง
26674,ช้าง
26675,มหาสุภัททา
26676,_
26677,เป็น
26678,เหตุ
26679,ให้
26680,นาง
26681,ช้าง
26682,จุลลสุภัททา
26683,เห็น
26684,แล้ว
26685,คิด
26686,น้อยใจ
26687,ว่า
26688,_
26689,""""""""""
26690,พญา
26691,ช้าง
26692,ให้
26693,ดอกบัว
26694,แก่
26695,ภรรยา
26696,ที่
26697,รัก
26698,และ
26699,โปรดปราน
26700,เท่านั้น
26701,_
26702,ส่วน
26703,เรา
26704,ไม่
26705,เป็น
26706,ที่
26707,รัก
26708,ที่
26709,โปรดปราน
26710,จึง
26711,ไม่
26712,ให้
26713,""""""""""
26714,_
26715,จึง
26716,ผูกเวร
26717,ใน
26718,พญา
26719,ช้าง
26720,อีก
26721,_
26722,อยู่
26723,มา
26724,วัน
26725,หนึ่ง
26726,เป็น
26727,วัน
26728,อุโบสถ
26729,_
26730,พญา
26731,ช้าง
26732,ได้
26733,ไป
26734,อุปัฏฐาก
26735,ถวาย
26736,น้ำผึ้ง
26737,แก่
26738,พระปัจเจกพุทธเจ้า
26739,_
26740,นาง
26741,ช้าง
26742,จุลลสุภัททา
26743,ถวาย
26744,ผลไม้
26745,แล้ว
26746,ตั้ง
26747,ความ
26748,ปรารถนา
26749,ไว้
26750,ว่า
26751,_
26752,""""""""""
26753,สาธุ
26754,_
26755,ถ้า
26756,ดิฉัน
26757,ตาย
26758,ไป
26759,แล้ว
26760,ขอ
26761,ให้
26762,ไป
26763,เกิด
26764,เป็น
26765,อัครมเหสี
26766,ของ
26767,พระราชา
26768,ผู้
26769,มี
26770,อำนาจ
26771,_
26772,สามารถ
26773,ฆ่า
26774,พญา
26775,ช้าง
26776,นี้
26777,ได้
26778,ด้วย
26779,เทอญ
26780,""""""""""
26781,_
26782,นับ
26783,แต่
26784,วัน
26785,นั้น
26786,นาง
26787,ก็
26788,อด
26789,หญ้า
26790,อด
26791,น้ำ
26792,_
26793,ร่างกาย
26794,ผ่ายผอม
26795,_
26796,ไม่
26797,นาน
26798,ก็
26799,ล้มป่วย
26800,ตาย
26801,ไป
26802,เกิด
26803,เป็น
26804,ธิดา
26805,ของ
26806,พระราชา
26807,ใน
26808,แคว้น
26809,มัททรัฐ
26810,_
26811,เมื่อ
26812,เจริญวัย
26813,แล้ว
26814,_
26815,ก็
26816,ได้
26817,เป็น
26818,อัครมเหสี
26819,ของ
26820,พระเจ้า
26821,เมือง
26822,พาราณสี
26823,_
26824,เป็น
26825,ที่
26826,รักใคร่
26827,โปรดปราน
26828,มาก
26829,_
26830,ระลึกชาติ
26831,หนหลัง
26832,ได้
26833,_
26834,วัน
26835,หนึ่ง
26836,จึง
26837,ทำที
26838,เป็น
26839,ประชวร
26840,ไข้
26841,หนัก
26842,บรรทม
26843,อยู่
26844,_
26845,พระราชา
26846,เสด็จ
26847,มา
26848,ตรัส
26849,ถาม
26850,ว่า
26851,_
26852,""""""""""
26853,น้อง
26854,นาง
26855,ดู
26856,นัยน์ตา
26857,เจ้า
26858,ก็
26859,แจ่มใส
26860,_
26861,แต่
26862,เหตุไร
26863,หนอ
26864,_
26865,น้อง
26866,นาง
26867,จึง
26868,ดู
26869,โศกเศร้า
26870,ซูบผอม
26871,ไป
26872,ละ
26873,จ๊ะ
26874,""""""""""
26875,_
26876,มเหสี
26877,_
26878,""""""""""
26879,เสด็จ
26880,พี่
26881,_
26882,หม่อม
26883,ฉัน
26884,แพ้
26885,ครรภ์
26886,_
26887,ฝัน
26888,เห็น
26889,สิ่ง
26890,ที่
26891,หา
26892,ได้
26893,ยาก
26894,พระเจ้าคุณ
26895,_
26896,แต่
26897,ถ้า
26898,ไม่
26899,ได้
26900,สิ่ง
26901,นั้น
26902,_
26903,ชีวิต
26904,ของ
26905,หม่อม
26906,ฉัน
26907,คง
26908,อยู่
26909,ไม่
26910,ได้
26911,เช่น
26912,กัน
26913,""""""""""
26914,_
26915,พระราชา
26916,_
26917,""""""""""
26918,น้อง
26919,นาง
26920,_
26921,มี
26922,อะไร
26923,ใน
26924,โลก
26925,นี้
26926,ที่
26927,หา
26928,ได้
26929,ยาก
26930,บอก
26931,พี่
26932,มา
26933,เถิด
26934,จะ
26935,จัดหา
26936,มา
26937,ให้
26938,""""""""""
26939,_
26940,มเหสี
26941,_
26942,""""""""""
26943,เสด็จ
26944,พี่
26945,_
26946,ถ้า
26947,จะ
26948,กรุณา
26949,หม่อมฉัน
26950,_
26951,โปรด
26952,รับสั่ง
26953,ให้
26954,ประชุม
26955,นายพรานป่า
26956,ทุก
26957,สารทิศ
26958,เข้า
26959,ประชุม
26960,กัน
